,neg_hsmel,pos_hsmel,neg_4T1,pos_4T1,neg_B16,pos_B16,neg_CT26,pos_CT26,neg_EMT6,pos_EMT6,neg_MC38,pos_MC38,neg_Renca,pos_Renca,autoim,blood counts,cytokine,pep05_corr,autoim_rheum_edges,GrG_degree_centrality,median_exp_NR,median_exp_R,median_logR_NR,median_logR_R,norm_count_NR,norm_count_R,cDC2_CD207+_topo_spec,cDC2_CD1C+_A_topo_spec,cDC2_HSP+_topo_spec,STMN1+_DC_topo_spec,cDC2_S100B+_topo_spec,CCR7+_DC_topo_spec,cDC2_CD1C+_B_topo_spec,cDC2_CXCL9+_topo_spec,AS_DC_topo_spec,pDC_topo_spec,cDC2_ISG15+_topo_spec,cDC2_C1Q+_topo_spec,cDC1_topo_spec,2S_LYVE1+_Mac_topo_spec,12_MetThio_Mac_topo_spec,8W_SPP1+_AREG+_Mac_topo_spec,18_FCN1+_VCAN1+_topo_spec,14_FOLR2+_M2_TAM_2_topo_spec,11_IFN_TAM_ISG15+_topo_spec,2N_FOLR2+_M2_TAM_topo_spec,13S_Prolif_TAM_SPP1+_topo_spec,1_APOE+_Lipid_TAM_topo_spec,15_Stress_Gene_Mac_topo_spec,6_FCER1A+_topo_spec,4N_Angio_TAM_VCAN-_topo_spec,10_APOE+_FOLR2+_Mac_topo_spec,4S_Angio_Mac_VCAN+_topo_spec,3_SPP1+_SELENOP+_Mac_topo_spec,8E_SPP1+_Mac_topo_spec,19_ECMhi_TAM_topo_spec,7_IFN_TAM_MIG+_topo_spec,13N_Prolif_TAM_SPP1-_topo_spec,6_IGKC-high_Plasma-like_topo_spec,1_Activated_Memory_B_topo_spec,5_Atypical_Memory_B_topo_spec,0_Resting_Memory_B_topo_spec,4_Stressed_Plasma_topo_spec,8_Transitional-Prolif_2_topo_spec,2_Conventional_Plasma_topo_spec,3_Naive_B_topo_spec,9_MT1X-high_Plasma-like_topo_spec,7_Transitional-Prolif_1_topo_spec,CD4_CD8_Tstr_topo_spec,CD4_Treg_topo_spec,CD8_Tem_topo_spec,CD8_GZMK_Tex_topo_spec,CD8_Teff_topo_spec,CD4 Tcm_topo_spec,NK_like_T_topo_spec,CD4_Th_topo_spec,CD4_CD8_Tnaive_topo_spec,CD4_CD8_Tisg_topo_spec,CD4_CD8_terminal_Tex_topo_spec,CD4_CD8_Tpro_topo_spec,targ_stat
dummy_gene_9631,9.268222366053157,8.866655528794578,19.350801682612293,11.249954269484327,1.5740145508956793,17.16634378205278,11.603866300862181,9.272168369515864,8.890376334446367,13.795712869392954,2.2310350301070128,7.362569850997871,15.922815463601477,8.788519089207279,19.514096156030572,9.56731369532479,7.478182748009814,2.4287692276218515,14.095209603374663,12.65583491583591,-13.634637737519071,-36.37848859346536,1.7612537053538506,-1.4065031188193382,17.295860054703613,14.107535155606001,2.8028151854960184,1.4165078722761615,0.6376575730181129,6.711258921747269,0.22221653598853144,1.1315720472676063,1.3307785818014881,0.17176873291622036,3.045542139385743,1.9806031373477773,1.2180043096713202,0.476752907674504,0.24541908040567462,0.6950796898159626,-0.22445123419257956,0.6536842347934819,2.7507704060714904,0.8329548008310436,4.253394512987126,2.168322278305628,4.927963990801597,2.0247527809505557,2.5763343729451926,0.5359938779606909,0.21594793179087415,0.5521086838762873,1.2047832492505894,0.6538793926931874,2.259198134201632,3.1484195224775413,0.5190841028240627,4.868383730560493,3.4231447046393346,2.9029254688149666,3.852439452758724,-0.25578899098173846,1.6909292862983818,0.43731850730406285,-0.046324604567504285,4.682596605483509,1.1152797238382952,2.1377987339049924,0.6694193730653734,3.5730362218539473,1.8445066067142077,2.9039769011502763,1.6495146382922259,2.336456553152902,0.005033004686685388,1.7552532098942657,-0.1523393235507107,1.826828839527051,3.6090190514998426,3.288463125305232,0
dummy_gene_8345,0.5935918601990896,13.400040965025577,10.446779726352583,12.47117938005916,10.040807327800692,17.297511214358707,4.160334232117045,21.654873553665748,8.21490385385266,17.17472285050011,10.778565905756034,4.622035733828326,16.522830376958648,21.838381563388598,22.114477055810003,2.786558452014995,28.76029495368942,-0.07143535200178847,5.688994034529736,7.244324763226775,-31.866862830127367,-9.272365264080305,-0.6965813525903166,-0.0756796240472294,19.085394378499313,18.13098675012369,4.12957198710845,1.1860874311254452,2.2154449924922583,5.261121376074942,1.3648555602360453,-0.0637835801275158,0.8729169912991882,2.911346804412145,-0.23233854564142653,2.2566912513776587,8.193736005490566,4.028787234509253,2.015717555935597,2.5191557737263373,3.9280955640977115,0.33049467976387836,1.4119800983872346,1.0092180818233956,0.2581752999393442,2.7714064362826183,1.595270309085544,3.5463148116719423,1.661685699819935,4.922000909334891,2.510931265696508,1.5823635264640112,0.24252916383758044,1.004707254298075,0.40396961462834147,1.0479873099785286,2.2695091723334357,2.2447606426711793,4.0979492434328675,0.8020325939000913,0.6051741081122186,3.372354855021422,0.32527636321176556,1.9506189909456406,2.3147981832511446,1.0788941531196508,5.576336807587845,0.06208172003294658,1.5587195161318579,1.5119881006702884,4.046591338496491,-0.20787557676084134,1.049137158617446,0.9908963361183785,0.5512361272411397,0.8708615200733987,-0.25846159535029095,1.0037836655048362,2.3260039929144516,3.3494930474358955,0
dummy_gene_16254,13.639591999914307,11.529699140563036,15.969418031953344,1.8665266078690894,0.13956540589956717,23.90042301222008,11.102895634495443,13.946555704541721,0.09480602987553043,4.310802527300178,6.930666098918495,16.78033886502788,6.528147926464745,9.747860454970292,22.17992277098342,8.284486047073234,23.455145498514337,1.9379684820630285,7.461411717364846,7.985874401248876,-20.023819456239,-11.029101373761051,1.0097099025190666,0.8750486238348679,33.19199192874761,0.7365536766419845,3.045061530084208,3.9453463517918657,3.0903269198206686,1.5081667720353815,2.3424173471583987,1.175252605350229,6.672894086199363,1.1844402187816556,4.074043723067952,0.24145414255038644,7.692840565205737,3.6812483767370425,-0.059062876374661025,2.965318765079651,2.851661183657381,0.6627309843684325,2.152914339722188,0.9862344263229131,3.6725572488423426,2.144116457932981,3.524055279742741,0.7627452401367413,3.901532092186715,1.1433976459747013,2.2829352944739876,2.742591162888215,0.10501972548368932,-0.12180172293701205,1.0765678787819557,4.099016722844794,2.603968910554047,1.3882558436010766,0.14250064241595245,3.673722685712411,3.7364953708392017,3.1011294656731763,1.6409865628478753,4.188588999161836,1.9735305039558357,4.142383160221262,4.373176328559287,3.3698056030114536,3.382639522308938,0.7990249073350688,3.8402056586947206,3.4155808439995505,0.03260253170441315,2.7188131581363058,0.9655741772199304,2.240002459947604,3.1554813606255263,2.9069360741094514,5.003390447980073,0.6681376041438158,1
dummy_gene_3973,2.273429633860941,2.1169051743726146,6.528959581142417,10.366498723318466,-0.6797075122842257,22.01809694643545,1.2426065539357884,11.429883651880262,0.6745187972377323,14.054812053100168,-0.7159924033902024,10.455217448358836,16.608876577039325,16.687379707499222,6.813816360114858,4.438782940917499,11.877971723290022,-2.7879200799082064,2.958337230794848,3.542027268597781,-4.117716971282691,-0.7922514619903263,0.015573064566017257,1.6359744729087708,-0.4545575577007359,8.5226484351287,3.6735020482454153,4.576392794085355,1.7290795942882904,2.046894771950759,0.9588575777725756,0.21699474798984228,7.157198858196869,3.8256035113798665,2.3689187091447166,0.6349034468724281,3.919642537267405,-0.06050297597709151,4.692019208049181,0.6705328051193236,3.754650012966418,1.2266527941118621,3.5923184987011183,0.09775620252126986,4.199914603918946,0.4786002073318877,1.436811270213963,0.383384794608574,2.6721984315518683,5.250605357056111,-0.16652483210291477,4.269533772759189,2.544502930849647,1.3792710134360802,1.9370837327159782,-0.00267608055012438,0.04515824221317886,1.4244745701907164,0.17904293620102574,2.542544932363475,4.720739809208503,2.5781558179120716,2.5840786748019267,4.6396123209718665,2.0755791057914603,3.2001888718307483,0.05123696905745432,4.0638585121446615,1.7481802853188009,-0.26725883122073907,-0.21681940316864354,2.6820539037017284,-0.1761572153518282,2.4688609744185115,4.2322795673861044,0.9290428697574067,0.12384722969380665,0.6480177142282042,2.7027550159993163,0.8030846376535751,0
dummy_gene_249,11.363647774871493,18.828395041387388,3.693301919278922,18.490341991339307,9.531396359626644,6.117780908782049,0.038246078206206055,9.389430586024176,4.0064454731818175,18.6773937763588,2.4824321088956567,13.28049414564809,4.880592132210811,8.066836300217807,17.989225107088266,13.340194424826677,7.107295397525504,1.1390360563278212,14.271921809442075,6.716520410609824,-39.091386982108915,-30.20708819597819,1.6088198405222054,2.1675747356764314,17.930000920460984,23.37312499911477,2.571725343167943,3.2955959738820138,2.555173178317002,0.8587806739287466,3.988927457147715,1.6007038628729777,5.134504403914692,3.1543180900454346,2.7230161637088672,2.5800891101941454,7.501284076887431,5.666077800482887,1.088439437212771,2.0345314392739726,4.425481428871085,2.3716906791635695,4.9559356749982495,0.44516471931641133,1.2440455091650833,1.3225593156755626,-0.14804211775095044,4.564844046589567,3.881386262842024,2.252016470721987,3.4265437007119837,1.0329379242475778,-0.20556033210858746,1.1169714528616792,1.657020276927375,3.2508819957246753,1.0389167247863824,0.23223104738496783,3.0806915138127016,3.5728014769698997,0.2887430723787212,5.552775908799449,0.0471760372746523,4.798108823752722,3.0020793802938,0.9411589329787713,5.278297969961587,3.7693844211598306,3.1771840842392436,1.8389176851973283,3.6801356679855464,1.9554654350460368,0.5360330630993642,0.21140697275721307,0.32816456320657933,-0.06974641978060545,0.5903406595177977,2.893273840137269,3.5719621933417045,0.6653495678028309,1
dummy_gene_12709,4.45872129791073,7.035028452326053,24.08114232450918,16.56024492761444,-0.056865861173549095,3.13302045471709,5.498660038968322,6.299461230337903,-0.1803395798216579,17.67056669180483,9.360271849210184,9.033989593370627,14.539479665927797,10.211716262910683,14.787732965640243,7.776370473315774,2.257452828304464,1.6254230612525271,6.208764363979146,1.4455614861032777,-37.91142060197867,-24.150189060871142,-1.5553705724623406,2.274679034785584,2.4266219203831736,3.3486463215754543,0.11160496862529008,2.9344234179075928,1.1842842667595355,0.9795717589278398,1.0121447983346952,1.5640354512427224,4.186496683741437,-0.30684150223675594,0.6568255308053572,1.2393095076578053,0.6281946822717889,0.4326496966004296,1.08027564068608,3.6454279867646324,3.9936869007153755,0.5947821953505291,1.7366877595813885,1.6567691250032763,-0.20256991018289672,-0.17732730810557035,3.258705138974551,-0.20527475940693682,3.481451656968635,3.7034666348034833,2.004097938563279,2.5504614264383805,1.1876173124014164,2.3412771683788094,0.15929820561065036,2.607103731126864,2.923038818220832,3.495942772130541,-0.11620841094932477,3.114608258962625,4.846782448088581,0.7296274838546927,0.5396480842071981,4.062093778582937,1.3229643154980704,2.8909594869854534,2.708591802328772,0.16702360322897447,3.0157325063033915,3.83161004184266,3.1619746057423157,2.153576656329104,1.6538085121898842,0.1932811716378516,1.5376140858963028,0.4661681255184978,0.7804122209467347,6.228043555919142,0.2878286205755899,2.8751766560455976,0
dummy_gene_10710,16.666979589972843,5.120338896356807,2.9165091593979424,5.9353940653214465,0.778815766683741,20.52138792991544,9.891290230767009,6.6136011825071845,8.338631130539449,9.69645992280836,7.975285157159817,10.737237471328104,7.003687474924423,13.939523325573308,8.691613445582245,2.6140284859801097,14.54574541183061,1.1457269854467225,7.416904849909335,1.0092552835937432,-37.62819411786952,-17.197646426261073,2.239137650419647,1.4893363414973642,9.854027433807287,3.060867573321582,2.997524045578213,3.07252305822238,1.8941574075183147,2.0543981656196584,4.1851827199470835,2.9273109202118186,4.302404645092462,3.5084608534772674,4.280384819982133,2.4892749047401814,5.093790720921755,4.428285849186333,4.693970710272486,3.074802374066452,1.004230185409924,0.04664651270492223,3.028937171406428,2.4042839210593447,2.499510865491209,4.580767439600793,1.6924147627723576,5.616841722945575,0.11194731786662197,2.831465651196151,0.8061587884894582,2.239138873261717,2.2908307281944094,0.4620020171316613,1.630222789668251,4.539626608715233,1.9686382987496516,1.2283521786862384,0.49999371818361754,2.531204259905543,3.173234557838114,2.3952934068698317,0.4683499784980857,0.6571605312347154,1.4651885303988328,0.7525488989094968,4.820181575229443,-0.02123339142408635,1.0486312931968718,-0.059546540576209034,0.6836113993115096,-0.14519714839915127,1.813773059702615,-0.2792150726927066,2.8894515333135615,-0.29454104377520607,1.9063162878423487,4.548951877071961,4.030376504508891,1.1130952405310834,0
dummy_gene_10099,5.684964405368106,9.969767198276985,12.689501397620361,16.739375884032242,11.930147809984419,5.259632004714614,7.99567565639028,21.820457355485527,5.3730921617156815,4.432377428373853,7.400765353468197,-0.9799897518597047,11.535002621791776,21.95524962924594,11.614510053885004,18.294677261018613,17.008828493555672,-1.1614711110047988,12.569066043393995,-0.07945099733348195,-4.934295924853702,-3.688272227477463,-0.28760921872584877,-0.9184407843068502,3.1384931497852864,12.780490241238283,1.3441690230911953,3.4846762943935734,2.5850756398307024,1.239299012767776,1.6586205230068554,2.742659532256956,3.3720912560986505,1.4944327110687894,3.7346173026798177,2.411427993234493,4.295858714134252,5.235286275931725,2.4475612342945086,4.6132538335553415,4.404099841549711,0.27469257394037905,1.3877745308660365,1.6300138975251552,3.9646593111790667,0.5860812389352636,4.254172059391703,-0.24179179301687334,0.08040257296652906,3.566233480727764,-0.06524100942924499,3.0189228156093004,2.185229302691871,-0.05130967415641998,0.9093164425813401,4.312731717244297,2.8956305092139925,3.1522335065125646,3.30642454621521,3.234005125850241,4.856325966261345,1.9282158552747184,0.5032343913548594,0.045711468827152955,3.1144094434598864,1.7927683443389482,0.5071039323513474,3.1643401603333046,0.07759607371967682,2.450363236680733,3.8907287511229676,1.9667941556505981,0.5831097100637315,2.7214292551612744,0.7623515392183841,1.5218235240902172,3.157652651595841,5.41908949754277,1.2084196582706006,1.3291249178790514,0
dummy_gene_1146,6.517843368252745,18.527837664161535,-0.5171936575588123,2.28079751437588,2.3096891016273413,10.485833026098904,-0.08601693489783244,0.7997816896673449,9.547890243611981,2.4449438560807453,1.4641732522826898,13.626633959972642,7.973254799935251,13.448678895596546,12.35156892436217,17.721338329858487,27.364233469929754,1.364348478023243,5.402381640557111,5.680007715836683,-29.5911886227623,-41.169119304718265,-0.7279128305137305,-1.348642812598652,-0.6604390321677945,24.839919741057276,3.277291000381145,1.281467140019678,0.9337117782730049,5.515338488275121,3.9484281667022554,0.464368313352105,6.092737192735768,0.8236311397591107,1.685611958664906,1.9928253800529163,7.039071701924762,1.169380518539518,0.925333522751193,1.1139919949274244,2.75699631216066,2.544595324199953,1.9020345580075877,-0.22979015864227334,0.41800025233327137,3.6484100589807813,4.768873295380131,0.7404870484605218,0.07873268358487309,0.3934337519067451,0.4947640121152995,1.1010710379367237,2.85246420394058,0.5167678020968172,-0.07278408016603434,3.2642502038934857,0.38194669644352897,3.052970332097223,0.010604286002861908,-0.07620139431546188,5.169511552118181,-0.16111938443942753,0.5078124275224011,1.5608811072224031,2.027875862076,0.6568437227871601,5.394607673227565,3.473745571069275,1.8573659163429896,2.1017177837608267,1.7037194716893473,4.119074585180907,1.5246114352146427,1.9993951453133105,3.023350889484326,4.402331234520182,0.07519116049207392,-0.03363675064339864,3.341719646128349,3.3731111607341604,0
dummy_gene_10360,7.030918268565699,10.391441131701239,24.004711311831482,1.6154891491480974,8.634215480685315,24.235902389534292,8.742801758212954,14.383576849232256,12.079016151798236,6.574918994783344,2.475014137452514,14.571994909791135,16.732031696293102,16.65181687564169,14.402780188306437,7.736635277886623,8.659335423614804,2.7600265067090675,10.395131045032038,0.767404771649966,-31.151370481465264,-20.797442131189072,-0.5245062779291281,-0.34388751870551265,20.18579898568266,18.053269037741362,1.9483697402135152,2.253944691092425,0.9496547207734243,6.0559487039028745,0.8337730029256653,0.35831189821223436,6.9938312914216665,1.0344416583236984,2.362120632328604,2.082263744787752,1.265451718497017,5.988329288182323,4.424033743161695,1.0910202822493669,5.8834515110144885,-0.1126362634016217,2.3723948589059862,1.4063658237408305,3.0414441595398505,3.705761034860501,0.2728681385538832,4.396389807652153,1.5428125299789062,4.900295050630172,-0.13919412093309858,2.601533863137737,0.5160082118265895,2.8389450852591858,2.3273703206670646,2.708249964917281,1.0082035592337517,4.69670065287721,3.46785079991497,1.0823992986436985,4.703074588576564,3.291035807565243,3.0358946346770064,0.850951288534038,0.3812573304437207,1.0786871211551436,4.537771767077773,5.36776737767443,1.2269623187587106,1.2256854185896666,3.5100125930869863,2.6199521692187613,2.3528964808694908,2.1498752602885514,-0.0793424652173401,2.2674887308423752,2.289167015525069,6.663189875698091,2.177340891585244,1.6088675712845086,0
dummy_gene_16113,8.985466196154938,0.9420850805835453,18.235865555068578,3.1088014313299763,9.910998378437064,16.66234843934503,14.881423518792603,11.03412550086432,5.7803742073917705,17.74684687685889,10.01939350443185,12.70491570262989,15.737634170589454,9.10315012362657,19.48009364201561,5.429145227380541,33.195344118407576,4.01818230996164,8.244145339008334,6.756029308769511,-25.15633279343986,-30.874931353470547,2.1775894764548944,0.9551638967343268,2.315903732209407,7.065364691505576,1.2320856036687002,0.7979797515014206,3.1568122522972906,6.1510903220103295,3.195654898632039,2.6442956429898614,5.766599556027806,2.5129094155037017,3.968183179186738,1.0862079503623079,7.625415054488079,4.3411439124826146,3.033755565552306,3.1778766273310435,4.299029009552408,0.015516157201797975,1.6637301005894682,2.7733474836220084,4.325710228921066,0.17315940219293152,0.5545532287987948,4.078367561717869,3.7602052855806316,4.952764249600292,3.099232461582357,2.7603428378685173,-0.18437608767241379,1.646210899186541,2.0053762899127037,4.677413299385382,1.8459510415326967,2.9552977419002504,3.3902875182746612,1.0328374021504745,1.8327743022856984,0.44732775119082496,0.4694367565071786,1.553118662051657,0.8776862819353142,2.941740864430202,5.543229600960111,0.641300437603266,0.851320313266788,0.8552123142939055,0.9014748257801191,5.310739741373026,-0.21030606541782246,2.9665022677794166,0.9530136156540558,1.2689115412773742,2.970452908662816,2.334013703375527,2.3286430371922466,3.7545672173305555,0
dummy_gene_10703,5.251690876773433,9.26305461573397,7.462333249200336,16.206808808297303,0.8135657658525175,19.782228374255084,4.482735427941742,18.167891803838277,-0.5676930754311685,12.209645786970995,2.9973547458190297,9.035188136357995,14.465874471501778,2.3682788504771772,21.320643144412404,8.628278953565646,24.142921028536968,-0.6514623882745115,10.264729571044144,10.670628505742966,-23.208596940173713,-32.04618076226051,1.3095604015301565,2.0893527604542026,30.80161126467581,19.8675799018866,1.972011225632955,1.6095576847804993,1.498179173276641,5.154064676914617,1.9513828715093158,-0.34056765291512925,1.2775109211017228,2.421575250136139,4.286586965995085,2.395596777727271,1.4545529185948438,3.4048409416804475,0.2761293418399448,2.7955661248204278,2.2067447821174593,0.9527453296534573,-0.02910095314762023,1.9548829274517074,0.011451437242015097,4.582971707904801,1.0846673946596188,0.6538561954172193,2.232922820838705,5.730644395452775,0.04161882544822006,0.19476870575378136,0.17666708020400793,-0.07092699746234672,1.040775022272028,0.7121105055064739,0.8372024035333675,-0.18867370202453124,3.712610085425299,2.9600224118833323,1.249824681030928,-0.014144255167068808,2.8641113140326744,1.5406842246420431,1.589898052507046,-0.16133692469073052,5.14717220747579,2.3305935146794177,2.2204478553590308,3.565372873447578,1.9632173655372989,5.212324811427211,1.1356346055298179,2.9106226810600417,2.563992075388306,4.2221448522687135,2.7182204277213096,6.210949442258146,3.9671601632816023,2.952962407595514,0
dummy_gene_1457,8.32062172021279,12.259029694671737,5.006301649946982,15.063891634565922,7.6966340930037696,6.338551536950531,13.745803211738366,19.19183263136956,12.071831707086911,13.098369690378439,7.362803998006718,12.840343261556612,14.585274784372707,6.109351910080346,10.758637828399287,1.2363629612433849,32.959575748790904,4.162434117750475,3.756688557146647,7.351162725311284,-35.42235907007078,-40.88782005709429,-0.003906624624949453,0.38765619762165343,22.27313494681098,18.680760048002565,4.164902495881201,3.7500451664678596,2.591139252250404,6.687742791901291,0.7057717921023149,1.8792283323746106,6.543411716619148,0.5527433578762794,2.0361312111074756,1.0038524075352326,5.5129498759336,4.866503752845236,2.921090725266924,0.4889116031108108,0.9974408418983407,0.8835144698659015,1.6313035370637958,1.8906216910442741,0.003089668968712191,0.05936146401625154,4.718069532561659,0.7045831759762254,2.361164494420496,3.671618901318299,2.5776910632624173,0.3573274082923935,1.3230689079280706,0.7259229224426411,0.2751196075149874,1.9225342525635964,0.7338634893938876,0.37345516405177553,1.8100227505224122,3.8228870051751476,-0.18044141851537016,4.2808522378789515,0.08259479034590392,1.4139738798378945,2.3014567806564403,1.7540604204325172,0.8761185195854823,3.0731633111708225,2.51637263726731,-0.01663221664511806,2.2155459163197837,3.7502133379061684,3.8237032892153415,0.038075272531323395,3.9933690975992637,-0.1361438132552574,2.7407358395674213,2.4746219267674383,2.650390546191273,3.4397556302160086,1
dummy_gene_19539,1.2678757946171288,-0.2526960695850159,12.729200887911515,12.794186950861256,10.274246861048367,8.513946058525596,4.734884119618193,13.35013066410149,12.334278735873859,5.780011399604976,6.125166949209394,12.745279614386606,11.580496215649609,6.425041260448908,17.59970399518726,16.7803214454488,3.9708677844823055,-2.2188349937902276,8.723297133353887,15.337910843748228,-6.051741298479353,-21.017092938141285,2.0909296408549953,1.8221989165619443,24.671347685272142,8.141104976739697,1.6379073604529613,-0.2547320040233706,0.049662936106525314,2.3416645501502864,3.6712153563319974,0.3461369315093936,2.7902176125108924,3.3780402007281545,3.629074966066612,2.0204524203217566,5.8205401492028725,3.8842460447721328,4.130216744558039,2.9576989008005588,1.349584022622544,1.9257825125945909,5.373989189092878,3.8799233271296085,1.7675894740953662,0.5657569258822056,3.046136389167637,3.4602893723065598,2.2524130224081316,5.704562410700387,1.899144452861521,-0.05633632372880195,-0.06380675295516991,1.1117203669143843,0.17076694071589227,4.375298030260271,1.857564420247729,0.994454952597002,2.3284085081908956,3.7535405337159164,-0.12736106594304322,3.334481822142356,0.4382762319485124,-0.2119246089821988,0.050950725051607075,0.6938542326049153,1.555685472935502,3.5408338117642972,1.7177442048709928,3.3428867833758327,3.3047970294310334,3.5867029427515966,2.5659043662422376,0.2634213539343629,1.35667411913495,3.217269817252333,1.1489902357518629,3.6271287551344913,0.7483119378612988,-0.014191939441166073,0
dummy_gene_17361,14.871185879609415,15.667046119215804,13.101447919655556,17.75451976829129,10.92240672013934,17.000777547376387,0.7725818629973127,1.5426125369813986,10.857034346110565,18.218339366389753,11.108034592664225,-0.38563597442970976,0.20167267117705662,13.075270206956688,5.723364164537967,7.389885651363008,24.01127508571636,-0.20895376583024677,13.344885720880297,3.912656361700193,-15.812786701402885,-23.484531174795116,3.011344130953493,-0.6023991630255704,15.515851564072708,13.155804999703827,2.500902637338482,3.1069066057309556,3.7205249093058566,3.2593338168213446,3.9177856235625703,2.733697024756461,4.610463233606238,-0.29000273703218005,3.731179338744338,0.6134951191466734,7.297495343619087,2.6868216821229187,-0.18961199826468,-0.19153137403907472,0.11753144100651905,2.6938573203533878,3.4781637566351216,2.185461391556355,0.1190945451679224,4.45855032068991,0.7723024026960225,4.034031662283632,-0.254241412957462,2.8572575952545405,-0.10798130316862709,3.164164891118825,0.8910886007498448,2.7747516263803735,2.3142568891222424,0.19443757629017266,-0.28680812112526627,1.233409428177784,1.9576499800034244,1.9034547992726683,1.3623780216387622,3.3978242552687483,2.276894238554276,0.9099702471620895,-0.2548363075452729,4.03264434978808,2.7206949026404668,5.587726831318972,3.4427715670665995,-0.03173405123271419,4.213781222631497,3.9497129289359925,-0.31909244370234424,0.882642285973364,0.6693247105515349,1.557022503119396,2.2489296279721103,2.7355246048432416,2.4748166073903373,-0.0030770921202061584,0
dummy_gene_11379,5.004158861291688,14.340661563873862,8.19801336008456,20.564028586124174,8.456795725299953,22.024584229834684,4.53574035195785,16.47370020563719,5.305273401820011,16.720938582665646,9.866221030578213,12.19175613220578,14.93830074266093,9.58036264312934,16.240815339771114,2.978077274138204,25.70808890500904,-2.5534079062043764,5.84440342154355,15.521939343262838,-27.538761538451475,-25.961576002646865,2.346069800832844,2.8130838174896184,18.76872140480528,6.468306462487557,1.6820880391362987,1.2897434198012825,4.112747009107065,5.4820732788394935,0.046486682688421654,-0.370306527358323,1.4761384537044422,1.7687265339832596,3.6015584156920575,0.28417339971254657,1.3079409039315042,3.421571093320452,3.497393789544085,2.1842951004452673,2.451810173397595,1.5510308541666635,4.304376752419188,0.3343812545572831,0.7734314680717382,0.600120191376305,1.8376219147496684,2.1996236647746876,3.7340319869144842,1.5332458985233972,0.8301748528630823,4.777568192692834,1.8261129548667807,2.2966016789647434,1.9594411960887026,2.897973099542474,1.800812884465806,-0.18447427106535416,1.75637963123858,0.08791042765579506,2.4854919654701657,3.8718150641369085,1.0254318739133133,3.1673666261223485,1.4041316553895606,4.171899015794868,4.14875597640064,3.7575721146784113,-0.10989400206717188,0.00408582750508235,2.492800971279486,-0.034046310962555865,1.29733442493918,2.152226240295151,2.9036341719603547,2.0744925104389056,1.4136578983442232,4.411592682372283,1.9606951114787998,0.3411401668326087,0
dummy_gene_18303,1.8114822746072337,20.804347282498487,13.15799369347368,12.96409267392489,12.455664894908898,0.035669759528580904,2.4159668952048756,6.72314698963145,1.277809386610418,15.281645011423384,6.07722368470628,11.678092661371855,16.67155341232258,8.302858012413308,18.575824948986405,1.5860995667189992,33.55425061092157,1.01036789805102,4.14494900579009,15.524584631000682,-17.411182745137292,-41.102376370414355,-1.109963865870232,0.6809868377743604,25.067433687289952,8.054338940835418,1.8077621386959253,0.43275903251482517,0.2574343047696346,4.506966161712499,2.8883622430676605,-0.049385664624602345,5.883924912110844,2.8773091835220312,4.478312126145621,0.5561372582739991,7.957319559360874,1.3061533710551347,2.7059599521930378,3.8026025075779004,-0.10670192694222168,0.6924869153393448,5.767208866168737,3.0054902473573732,1.1101976831019473,3.9830698081354687,3.988144712157589,3.8082707699335594,4.153142699374427,4.467902575708011,2.0449425750071337,2.3477918716610353,2.5177971693109304,2.0851744652311255,0.6155628068327956,4.877349511426602,1.286054687112229,4.026508381002571,1.8855186016014627,2.2412672351634484,2.5657611902359165,-0.0026714658841422265,2.1369121941063067,1.9914273631615524,2.411826906835296,3.9713153641105494,4.512820593453551,2.485529448160138,-0.27690532478213953,-0.28348229348074133,0.12928271731249957,2.965869092280031,2.813143456737782,1.8656336850902229,-0.10163329029162785,4.052988527762601,2.5004207026125456,3.586792171424894,1.0587792940112084,0.7352661034804043,0
dummy_gene_16506,13.060348946495829,23.344416205326674,5.047230296445133,2.753962400703461,8.329393410540773,1.1728757484269883,10.086121041049198,22.90249902769365,0.581121417426411,15.506096425808835,3.106418942727793,2.3789533532903953,5.37003630675564,0.13666942915952723,8.887675938477683,8.173016065578956,12.122940393386546,0.37604584265801433,13.14259913729642,14.67002892583209,-11.838809715379837,-15.877188420176825,2.0685647539366876,0.5428006528631402,5.345464911765962,7.867231942050911,-0.10044783232811699,3.1108908997325346,1.9975621610194287,6.568124149561543,1.8757972024419902,-0.1917076983386524,2.4848404966685473,2.471048475025903,0.11402167611497332,1.295794144259975,2.7637400195841155,5.616268571805788,4.354952823006943,0.7219862267075396,3.8033465461975817,1.2673771340930684,5.143547057640729,0.17755603068667902,1.4138811743789819,0.6326860021034918,0.5926119786455669,2.5716568577240646,3.6133551995853668,6.088019831888585,1.8928858762095335,0.8186938270603493,-0.05607245274193888,2.749644403413218,0.7228937392517101,3.6589630800025708,2.5776972750231586,1.3756895559944526,-0.09564743106591,2.4998191132326517,2.3524285641139593,0.8734057253208755,0.5158799775247976,1.5762791308773407,1.338477803452942,2.226297760533055,2.0712930788622543,5.606716935415542,2.6523648946228366,0.10083375712292271,1.2186413608089015,4.971829006890923,1.672952210243596,-0.020459475620312632,0.10301583177735255,2.7479674235741403,-0.36829711224398826,3.5323685602768227,5.521505997458444,3.689619508536578,0
